target_id	length	eff_length	est_counts	tpm
col11a2	1086	892.229	170	21.9481
runx2(2of2)	837	643.296	0	0
gtf2ird2(3of3)	574	381.582	0	0
mt_nd4	1381	1187.23	3367	326.689
mt_co1	1545	1351.23	61065	5205.81
hoxb9(2of2)	827	633.296	56	10.1861
mt_nd2	1036	842.229	561	76.7287
mt_cyb	1137	943.229	2178.73	266.08
mt_nd1	975	781.229	988	145.681
sox11(2of2)	1139	945.229	22.1174	2.6954
mt_co2	691	497.781	16243.9	3759.04
mt_nd5	1842	1648.23	1568	109.586
zmym1(14of14)	1113	919.229	2	0.250629
sphk1(2of3)	500	308.941	9	3.35577
smdt1(2of2)	762	568.412	20	4.05315
smc6(2of2)	699	505.781	2	0.455505
sebox(2of2)	714	520.523	1	0.221302
rpl38	332	153.948	6264	4687.1
ppp1r3a(4of4)	255	92.6232	97	120.636
poln	753	559.468	1	0.205897
pla2r1(3of3)	765	571.355	0	0
pde4d(3of3)	1495	1301.23	3	0.265578
pcsk7(2of2)	317	141.338	0	0
nlrc3(24of24)	662	468.926	1	0.245652
necab1(4of4)	232	76.3731	9	13.5746
mt_nd6	519	327.429	1368	481.276
mt_nd4l	297	125.144	2446	2251.5
mt_nd3	349	168.433	282	192.863
mt_co3	784	590.296	7448	1453.43
mt_atp8	168	38.9619	48	141.915
mt_atp6	683	489.83	705	165.794
mfap4(4of4)	611	418.101	0	0
klhl38(2of2)	1450	1256.23	5	0.458486
ins	573	380.582	11	3.32943
hoxa2b	627	433.973	12	3.18525
gtf2ird2(2of3)	890	696.229	74	12.2435
fzd3(4of4)	369	186.019	14	8.66955
fgfbp1(3of3)	1392	1198.23	11	1.05749
fgf11(2of2)	483	292.61	2	0.787347
elovl4(6of6)	471	281.132	0	0
deptor(3of3)	384	199.581	0	0
cdkn1c(2of2)	213	64.18	8	14.3587
adh5(4of4)	1537	1343.23	45	3.85911
a2ml1(4of4)	1662	1468.23	0	0
glipr2(2of2)	687	493.781	93	21.6957
pax6(4of4)	1522	1328.23	48	4.16288
fgf22	3384	3190.23	3	0.108324
cdk14(3of3)	461	271.551	6	2.54522
ccni2	2524	2330.23	730.856	36.1292
polq	5318	5124.23	371	8.34009
fgf12(2of2)	4868	4674.23	480.592	11.8438
vps52	3162	2968.23	609	23.6344
rps29	345	164.961	8534	5959.33
cfap46(1of2)	3396	3202.23	64.5839	2.32326
sash1(2of2)	7689	7495.23	537	8.25305
pla2g1b(3of3)	2329	2135.23	2	0.107897
krt222	2245	2051.23	9.43732	0.52998
pdp1(3of3)	2695	2501.23	0	0
mtus2(2of2)	2679	2485.23	8	0.370808
mtf2(2of2)	2345	2151.23	742.148	39.7401
lin37	1710	1516.23	352	26.7426
cfap46(2of2)	2985	2791.23	121.416	5.01079
phf14	3730	3536.23	1313	42.771
chd3(2of2)	8348	8154.23	18	0.254282
slc7a3	4392	4198.23	445	12.2101
nkx1_2	988	794.229	49	7.10682
ghsr(4of4)	2292	2098.23	0	0
cdhr5(3of3)	3497	3303.23	41.2966	1.44013
kdm2a(3of3)	3877	3683.23	484.077	15.1395
fgf20(2of2)	1818	1624.23	97	6.87939
fgf4	924	730.229	0	0
cdh23(2of3)	6397	6203.23	265	4.921
cdh23(3of3)	5108	4914.23	14	0.328169
ppp2r2b	3395	3201.23	146	5.25365
kdm6b(2of2)	8093	7899.23	2725	39.7381
sphk1(3of3)	4203	4009.23	26.784	0.769555
sirt1	2233	2039.23	414	23.3862
fgf3	1999	1805.23	40	2.55242
rps11	604	411.267	10282	2879.91
myo19	3063	2869.23	114	4.57683
fgf17	720	526.523	259	56.664
rpl13	948	754.229	18613	2842.75
lect1(2of2)	1771	1577.23	2	0.14607
rnaseh2a(1of2)	879	685.229	191	32.1087
rnaseh2a(2of2)	1087	893.229	166.045	21.4135
rpl32	525	333.396	10882	3759.88
creb1(5of5)	1396	1202.23	74	7.09038
prkab1(2of2)	1730	1536.23	1252	93.8801
slc1a2(3of3)	3930	3736.23	83	2.559
gabrb3(3of3)	1853	1659.23	0	0
c12orf65	699	505.781	163	37.1236
setd1b(3of3)	7551	7357.23	352.149	5.51364
prdm2(2of2)	6595	6401.23	603	10.8512
hoxa7	996	802.229	75	10.7693
trpc7(1of2)	3233	3039.23	0	0
xcr1(2of4)	1090	896.229	3	0.385592
cep112	3057	2863.23	261	10.5005
idh2(2of2)	1777	1583.23	3297	239.884
grb7	2726	2532.23	38	1.72865
ttc30a1	1814	1620.23	205	14.5748
ppp1r13b(1of2)	4651	4457.23	376	9.71736
bcl9l(1of2)	5353	5159.23	190.482	4.25299
hipk2(5of6)	4244	4050.23	1	0.0284411
bloc1s4	1673	1479.23	225	17.5215
bphl	1251	1057.23	32	3.48663
fam184a(1of2)	4461	4267.23	55	1.48471
zfp330	1254	1060.23	905	98.3273
gfra1(5of7)	2172	1978.23	45	2.62036
st6galnac6	2249	2055.23	206	11.546
chrnb1(2of2)	2987	2793.23	100	4.124
cldn19(2of4)	1795	1601.23	2	0.14388
pnp(3of5)	1943	1749.23	36	2.37072
cops4	1687	1493.23	597	46.0546
LOC107372748	1209	1015.23	1006	114.146
gale	1368	1174.23	303	29.7245
lcp2(1of2)	1717	1523.23	30	2.26872
acaa2	1760	1566.23	1084	79.7259
exosc9	1497	1303.23	594	52.5038
wdr73	2271	2077.23	350	19.4093
chrna4	2777	2583.23	12.9284	0.576512
prpf39(1of2)	3001	2807.23	2461	100.986
zcchc8	2425	2231.23	388	20.0315
anapc15	1978	1784.23	354	22.8548
csf1r(2of2)	4048	3854.23	87	2.6002
capsl	951	757.229	23	3.49885
rpusd4	1375	1181.23	106	10.3371
hist1h1b(1of6)	1338	1144.23	6217.28	625.912
tmem100(1of2)	1399	1205.23	72	6.88158
trerf1(1of2)	1993	1799.23	2	0.128047
msh6	5452	5258.23	2239	49.0501
znf235(31of148)	2101	1907.23	126.448	7.63719
fam83h(1of2)	7544	7350.23	595	9.32484
pcdh1(2of2)	4943	4749.23	15	0.363826
lsamp	1957	1763.23	11	0.718636
huwe1	14690	14496.2	9543	75.8325
tapbp	1820	1626.23	65	4.60423
ccdc90b	1162	968.229	363	43.1871
txn2	931	737.229	248	38.7502
LOC107396618	1471	1277.23	0	0
zscan22(1of6)	1284	1090.23	403.136	42.5951
tmem229a	3057	2863.23	18	0.724172
tnfaip8l3	1407	1213.23	8	0.759578
trim33(2of2)	4263	4069.23	1295	36.6592
tnmd	1121	927.229	36	4.4724
sgms2(1of2)	1664	1470.23	10	0.783502
c11orf31	669	475.926	45	10.8918
hspd1	2406	2212.23	4207	219.062
plaa	2629	2435.23	401	18.9684
cers5(2of2)	1769	1575.23	80	5.85021
cxorf21	3671	3477.23	21	0.695683
ier3ip1(1of2)	618	425.058	153	41.4637
htr3a(4of11)	1953	1759.23	0	0
rnd2(2of2)	1666	1472.23	212	16.5877
lcmt2	2407	2213.23	216	11.2422
serpini1	1617	1423.23	151	12.2216
LOC107383633	1566	1372.23	1	0.0839457
csmd3(7of9)	3906	3712.23	332	10.3022
rab27b(2of2)	3663	3469.23	230	7.63695
jag2(2of2)	5861	5667.23	965	19.6147
zbtb39	4003	3809.23	147	4.44535
brd7	2004	1810.23	816	51.9256
LOC107372370	2401	2207.23	172	8.97649
schip1(2of3)	1727	1533.23	2	0.150262
nqo1(2of6)	992	798.229	6	0.865863
ppil3	1088	894.229	313	40.32
prr16(1of2)	2696	2502.23	19.0551	0.87722
LOC107395317	549	356.952	0	0
LOC107382444	1404	1210.23	0	0
fpgs	2926	2732.23	370	15.5995
lrriq1	4375	4181.23	83	2.28665
cetn3	1119	925.229	556	69.2231
rab1a(3of3)	1747	1553.23	456.578	33.8614
c1orf112	3098	2904.23	306	12.1371
znf721(2of2)	2452	2258.23	303.455	15.4793
cdh18	3633	3439.23	11.3702	0.38083
runx1t1	5292	5098.23	238.014	5.37784
kiaa1324l(3of3)	4699	4505.23	108	2.76142
glrx2	1214	1020.23	96	10.8392
irf8(2of2)	2087	1893.23	3	0.182534
ankrd63(2of2)	2030	1836.23	3	0.1882
arhgap44(2of2)	4675	4481.23	18	0.462701
nol10	2488	2294.23	344	17.2722
gipc1(2of2)	2508	2314.23	105.682	5.26042
nlrx1(1of2)	905	711.229	67	10.8515
scarb2(2of3)	3460	3266.23	2957	104.287
atg9a(1of2)	6178	5984.23	536	10.3177
pvr(2of2)	2161	1967.23	111.479	6.52774
cadm2(1of3)	3162	2968.23	15	0.582129
mmadhc(2of2)	2764	2570.23	305	13.6695
ogdh(2of2)	4412	4218.23	1093	29.848
ehbp1l1	8981	8787.23	156	2.04502
zdhhc8(3of3)	3023	2829.23	3	0.122146
tra2b(1of2)	1477	1283.23	970	87.0749
LOC107378154	1251	1057.23	0	0
myl1(1of2)	1209	1015.23	591	67.0577
plod1	3306	3112.23	1462	54.1129
ces1	2591	2397.23	152	7.30398
wfdc3(5of7)	678	484.83	0	0
pnpla2(3of5)	2664	2470.23	1	0.0466324
camsap1(2of2)	5158	4964.23	243	5.63871
capn3(2of2)	4739	4545.23	55.0288	1.39463
laptm4b(2of2)	2346	2152.23	42	2.24795
rbm15b	3588	3394.23	404	13.7109
LOC107382835	3617	3423.23	699	23.5216
elp5	1145	951.229	278	33.6655
ticrr	6238	6044.23	560	10.6727
tnip1(1of4)	1229	1035.23	17	1.89164
ackr4(2of2)	1470	1276.23	0	0
rps18	921	727.229	7165	1134.93
tmem151b(3of3)	3160	2966.23	2	0.0776695
otop1	3578	3384.23	2	0.0680762
cxcl1(2of2)	1001	807.229	0	0
nccrp1	1296	1102.23	1533	160.212
tmem208	1305	1111.23	345	35.7636
msantd1	1581	1387.23	117	9.71545
wdr4	1701	1507.23	543	41.4998
prokr2(1of2)	1919	1725.23	5	0.333848
moxd2	3023	2829.23	24.1758	0.984323
gabrr2(3of3)	1896	1702.23	40	2.70687
zkscan2(1of2)	1067	873.229	501.726	66.1856
zscan22(2of6)	2833	2639.23	296.085	12.923
ttc16	1965	1771.23	13	0.845462
cd2ap	3134	2940.23	337	13.203
ptprj	7223	7029.23	164	2.68758
rag2	2279	2085.23	0	0
ppp2r2d	2875	2681.23	848	36.4324
snai2(3of3)	1100	906.229	226	28.7274
slc48a1(1of2)	1753	1559.23	96.0181	7.09363
utp20	8888	8694.23	2574	34.1038
camkk2	2992	2798.23	193	7.9451
rmdn2	5154	4960.23	217	5.03945
bbs7	3146	2952.23	350	13.6566
actr2(2of2)	2492	2298.23	481	24.1089
tk1	1244	1050.23	872	95.644
pfkp(2of2)	3184	2990.23	51	1.96468
gipc1(1of2)	1967	1773.23	347.999	22.6067
zbtb26	2058	1864.23	250.619	15.4861
tnk2(2of3)	5143	4949.23	30	0.698247
igfals	2232	2038.23	1	0.0565161
lztr1(2of2)	1534	1340.23	273	23.4644
notch1(3of3)	3213	3019.23	48	1.83135
heatr5b	6475	6281.23	855	15.68
fgfr3	6577	6383.23	683	12.3255
add3(2of2)	4617	4423.23	1564	40.7308
rims1(2of2)	3313	3119.23	173.786	6.4179
dcbld2(1of2)	3266	3072.23	602	22.5719
tecpr2(4of4)	1711	1517.23	2.1092	0.160137
myo7a(2of8)	1863	1669.23	13	0.897124
usf2(1of2)	3363	3169.23	1434	52.122
pcdhb16(3of3)	3320	3126.23	35.1676	1.29583
parg(3of3)	2734	2540.23	14	0.634864
pcdh7(2of2)	7997	7803.23	234.446	3.46094
mapk10	5696	5502.23	57	1.19333
psmg4	604	411.267	412	115.398
mid1ip1(4of4)	2659	2465.23	111	5.1867
plbd2	1920	1726.23	333	22.2214
gpr158(1of2)	6421	6227.23	51.7636	0.957536
hist1h4c(5of12)	1266	1072.23	5350.39	574.808
clec3b(1of2)	1201	1007.23	2	0.228732
crtc3	5270	5076.23	160	3.63081
ccdc53	2397	2203.23	193	10.0907
sike1	1797	1603.23	555	39.877
donson	2615	2421.23	187.33	8.91242
bora	2268	2074.23	69	3.83193
dido1(2of2)	11079	10885.2	1472	15.5774
nrg2(3of3)	2417	2223.23	24	1.24352
prodh2	1767	1573.23	8.64536	0.633019
zbtb21	4560	4366.23	82	2.16338
heatr6	3972	3778.23	212.858	6.48973
gabrr2(1of3)	2244	2050.23	2.00027	0.112386
mcoln2	3761	3567.23	5	0.16146
prmt6	1270	1076.23	133	14.2355
ddx11	3418	3224.23	352	12.576
cyp4f22	2111	1917.23	3.57839	0.215
rnd1(2of2)	3201	3007.23	46	1.76204
khdrbs1(2of2)	2478	2284.23	23903	1205.42
otud6b	1305	1111.23	276	28.6109
trmt2b(1of2)	1909	1715.23	98.9065	6.64245
zfp503(1of2)	2627	2433.23	182	8.61616
kcnma1(1of2)	9013	8819.23	32	0.41797
zp3(7of19)	1223	1029.23	0	0
pik3cd	4795	4601.23	3	0.0751057
capn5(2of4)	2604	2410.23	0	0
neb(3of7)	19120	18926.2	744.418	4.53083
hipk2(1of6)	4761	4567.23	51	1.2863
rims2(4of4)	3902	3708.23	2.18869	0.0679896
dnajc8	1696	1502.23	952	73.0005
smarca4(1of2)	6002	5808.23	58	1.1503
anp32e(1of2)	2611	2417.23	1957	93.2606
gnl2	2589	2395.23	4827	232.143
c22orf23	825	631.296	4	0.729881
gstt2b(1of2)	907	713.229	1	0.161509
slco3a1(3of3)	3126	2932.23	18.8037	0.738705
rpl8	856	662.296	16384	2849.66
rgs8(1of2)	1467	1273.23	37.9141	3.4302
chrm4(2of2)	1747	1553.23	0	0
prkrir(5of5)	8212	8018.23	5588	80.2792
gpr183(1of4)	1630	1436.23	0	0
c11orf88	638	444.973	1	0.258876
mef2c(2of3)	3384	3190.23	142	5.12734
gtpbp4	2660	2466.23	6814	318.269
arl5b(1of2)	1727	1533.23	517	38.8426
haus4	1344	1150.23	292	29.2431
uqcrc1	1904	1710.23	1201	80.8936
timm17a	1336	1142.23	552	55.6687
hsd17b3	1390	1196.23	1	0.0962966
tp63	2821	2627.23	131	5.74379
thap4(3of6)	968	774.229	17	2.52933
LOC107380904	3035	2841.23	124	5.02737
myo7a(5of8)	861	667.296	0	0
myh9(2of2)	6121	5927.23	3568.56	69.3532
lrrc27	1832	1638.23	8	0.562523
fam131b(1of2)	2342	2148.23	0	0
endod1(2of8)	2139	1945.23	32	1.89498
cryba1(4of4)	1021	827.229	1	0.139251
gje1	1973	1779.23	28	1.81281
acvr2b(2of2)	2372	2178.23	90	4.75953
kalrn(1of2)	9818	9624.23	63.0019	0.754073
fam8a1(2of2)	1551	1357.23	248	21.0486
shank2(3of3)	9403	9209.23	0	0
LOC107389169	3380	3186.23	28.5262	1.03132
ubox5	1993	1799.23	162	10.3718
fam110b(1of2)	2784	2590.23	40	1.77888
sspo(4of4)	562	369.733	17	5.29647
crb1(3of4)	4274	4080.23	15	0.423479
syde2(1of2)	4051	3857.23	150	4.47962
surf1	1107	913.229	198	24.9753
prrt1(1of2)	1875	1681.23	1	0.068517
eif2d	2095	1901.23	859	52.0456
ube2m(2of2)	1843	1649.23	421.133	29.4147
ube2q2(2of2)	3248	3054.23	1272	47.9745
znf112(5of5)	819	625.296	0	0
oxa1l	1748	1554.23	1302	96.4987
zfp518a(2of2)	6780	6586.23	891	15.5835
rapgef1(1of2)	3508	3314.23	50	1.73785
sept7(1of3)	2503	2309.23	2752	137.28
LOC107389325	1164	970.229	3	0.356182
fam184a(2of2)	4904	4710.23	3	0.0733676
cxcl10(1of3)	972	778.229	0	0
rdh16(2of2)	1467	1273.23	0	0
strn4	5664	5470.23	494.315	10.4094
ube3a(2of2)	3744	3550.23	1342	43.5433
fgb	1919	1725.23	16	1.06831
ncf2(3of3)	1761	1567.23	8	0.588007
LOC107388366	2352	2158.23	90	4.80364
best2	2538	2344.23	0	0
pmp2	565	372.696	57	17.6176
adcyap1(1of2)	3401	3207.23	57	2.04725
zbtb5(1of2)	2889	2695.23	38	1.6241
LOC107373567	1924	1730.23	30	1.9973
acot13	998	804.229	130	18.6204
siglec1(2of6)	1731	1537.23	0	0
tll2(2of2)	2417	2223.23	2	0.103627
furin(2of2)	4933	4739.23	110	2.67369
pip4k2c(2of2)	1764	1570.23	414	30.3712
dmbt1(2of3)	1479	1285.23	311	27.8744
lag3(1of2)	2587	2393.23	0	0
ermn	2460	2266.23	10	0.508302
diaph3(3of4)	5187	4993.23	578	13.3343
pkd1(3of3)	15741	15547.2	1045.24	7.74444
p2rx7(9of10)	632	438.973	0	0
